id,vcl,lin,accel,turn,vbias
q00000,0.870283842086792,-0.12631521870692572,-1.1384152968724568,1.467264215151469,0.22294451047976813
q00001,1.263568600018819,-0.3636074016491572,-0.11450680096944173,1.1754321654637654,-1.237498680750529
q00002,1.3201407591501872,-0.5085551341374716,0.17442017048597336,1.5666100184122722,0.49009691675504047
q00003,1.5112718343734741,-0.3953574299812317,0.11193275451660156,1.1671080986658733,-0.5496777097384135
q00004,1.3107516765594482,-0.3967432876427968,0.8514628012975057,1.3835379679997761,0.8681330879529318
q00005,1.5301276445388794,-0.24185782174269357,0.6595227122306824,0.8356631000836691,-1.2490408420562744
q00006,1.986800193786621,-0.47206010421117145,0.3597745547691981,0.9630016485850016,-0.9437846541404724
q00007,1.7395620743433635,-0.457892785469691,-0.16646883885065714,1.0587551593780518,-0.20066568752129874
q00008,1.2531947294871013,-0.2570951034625371,0.03648115197817484,1.0406217972437541,-0.47718339165051776
q00009,1.5241494576136272,-0.28323669731616974,0.07624103873968124,0.8825642069180807,1.2580718596776326
q00010,2.1748998165130615,-0.5846269726753235,0.55275958776474,0.9934806823730469,0.81393963098526
q00011,1.296277602513631,-0.33013078073660534,0.8844291766484579,1.280625303586324,-0.1945372795065244
q00012,1.5571297804514568,-0.39324256777763367,1.0165692369143169,1.1913094123204548,-1.0114419062932332
q00013,1.4952348073323567,-0.3700297276178996,0.852556586265564,1.0636947949727376,-1.072335422039032
q00014,1.6342668533325195,-0.5307332575321198,1.866246183713277,1.3388197024663289,0.244864950577418
q00015,1.6054941813151042,-0.6436846852302551,0.5561462789773941,1.9403496583302815,-0.18802625313401222
q00016,1.7847927014033,-0.33127137025197345,0.9469826420148214,0.8709476987520853,-0.2253198822339376
q00017,1.7646037340164185,-0.47855273882548016,1.0960025191307068,1.2185388803482056,0.07193973660469055
q00018,1.2807032664616902,-0.5447816650072733,0.4265828529993693,2.146645704905192,0.08082206547260284
q00019,1.9460639953613281,-0.47087236245473224,0.29559005921085674,0.8859651883443197,1.1885803937911987
q00020,1.6700845162073772,-0.678930381933848,-0.13377311701575914,2.0096765756607056,0.25772817929585773
q00021,1.778048316637675,-0.49292030930519104,0.3485069399078687,1.0684114694595337,-0.9568939805030823
q00022,1.6194378932317097,-0.42894237240155536,-0.6954924265543619,1.1731595595677693,-1.0157658259073894
q00023,1.083950658639272,-0.03272221734126409,0.28785858551661175,0.6394173304239908,-1.209098259607951
q00024,1.1089322169621785,0.06332872000833352,0.746403157711029,0.7210278908411661,0.24453228463729224
q00025,1.784512718518575,-0.3652281512816747,0.8782554864883423,0.8818855086962382,-0.42779234051704407
q00026,0.6552578012148539,1.708369036515554,0.3347346285978953,0.4745551149050395,0.28366289536158246
q00027,1.256071964899699,-0.24330299099286398,-0.12049086888631184,1.0811696847279866,0.9264938831329346
q00028,2.118683338165283,-0.5506759881973267,-0.009196267773707708,1.000472406546275,0.6955653230349222
q00029,1.4903455972671509,-0.32890259226163227,1.3522943655649822,1.1534600655237834,0.9043036103248596
q00030,1.4852064450581868,-0.507504920164744,0.30292883267005283,1.3666114807128906,0.7033403714497884
q00031,1.0295157829920452,-0.018567452828089397,0.6761713624000549,0.7074549595514933,-1.341347297032674
q00032,1.7582782904307048,-0.5737556219100952,0.9702803293863932,1.3266101678212483,-0.33463900287946063
q00033,1.6701293389002483,-0.6577430168787638,0.7714077631632487,1.9948707421620686,0.6444443464279175
q00034,1.397400697072347,-0.0947934240102768,0.6954914530118307,0.6950005292892456,-0.9518348574638367
q00035,1.5700654983520508,-0.5360571344693502,1.0927056868871052,1.4870492219924927,0.4845288395881653
q00036,2.0553067922592163,-0.6032335758209229,0.478625367085139,1.239144762357076,-0.9937695066134135
q00037,1.8669415314992268,-0.4871610999107361,0.9737976789474487,1.0193883776664734,-0.3996584117412567
q00038,1.6907344261805217,-0.4387956162293752,-0.18390450005729994,1.0490203897158306,1.0868412454922993
