id,vcl,lin,accel,turn,vbias
q00000,0.7722617797553539,-0.033737370278686285,-0.8401883567372957,0.9381275656166721,0.01804512777986626
q00001,1.3518454829851787,-0.3359790040800969,0.12448590838660796,0.9264590238020268,-1.059153753022353
q00002,1.3930350542068481,-0.4942683471987645,0.45842703090359765,0.9680890572068479,0.5969171238442262
q00003,1.4109218021233876,-0.3339889341344436,0.4232830118077497,0.9117129269714823,-0.5699670525888602
q00004,1.3745998193820317,-0.3900212813168764,0.7098271188636621,0.9388652563149698,0.843488298356533
q00005,1.4942108591397603,-0.2616783920675516,0.5897443518042564,0.8496637853643894,-1.2424511710802715
q00006,1.9212866226832073,-0.45854568233092624,0.39370187810466933,0.8971885328173309,-0.768969060232242
q00007,1.6473734229803085,-0.4248890007535617,-0.08193272057299812,0.916200379953109,-0.12140838522464037
q00008,1.246690993507703,-0.24345386835436025,0.2582967705093324,0.8868006203312532,-0.42412991262972355
q00009,1.5281333029270172,-0.29530496926357347,0.21655895793810487,0.873947151859557,1.1522467980782192
q00010,2.045447756846746,-0.4986860665182273,0.48527646049236256,0.940287715134199,0.7879061761001745
q00011,1.2960904414455097,-0.3454832749751707,0.8695903594295183,0.9351531109375268,0.08711433325273295
q00012,1.4459693431854248,-0.34864851273596287,0.874321219821771,0.91768451201694,-0.9435786952575048
q00013,1.5092953443527222,-0.327957500393192,0.6180612187211713,0.8930197568179434,-0.9930119862159094
q00014,1.664233883221944,-0.49534610907236737,1.5299716566999753,0.9649102185699202,0.1952396286651492
q00015,1.5294892936944962,-0.534557968378067,0.5314362103429934,0.9856615940354566,-0.27711621578782797
q00016,1.749679520726204,-0.3535563511153062,0.8062088626126448,0.8483263677665861,-0.1915015371826788
q00017,1.5782225479682286,-0.36231832144161064,0.7681926414370537,0.9216195085792445,0.13170287013053894
q00018,1.2238237609465916,-0.48544180765748024,0.4048354389766852,0.9807676806096248,0.02949569436411063
q00019,1.9033766239881516,-0.4647026887784402,0.3007157873750354,0.8956148248685499,1.0262050206462543
