id,vcl,lin,accel,turn,vbias
q00000,0.7963269352912903,-0.07100521214306355,-1.1703479687372844,1.6872483491897583,0.262751238313507
q00001,1.3754862944285076,-0.4014534850915273,-0.10227829217910767,1.2675131956736247,0.07589767850533846
q00002,1.4240747292836506,-0.5201465487480164,0.17613782236973444,1.6621381441752117,0.8453699981423627
q00003,1.4450095891952515,-0.44580331444740295,0.31433140238126117,1.3109939495722454,0.20546520965698262
q00004,1.396606683731079,-0.42186174790064496,0.8923770387967428,1.3828165531158447,0.8809470495688672
q00005,1.5320421854654949,-0.2542276903986931,0.7193752229213715,0.8514309326807658,0.00904624800447441
q00006,2.0157903035481772,-0.48427722851435345,0.4467470049858093,0.8734234571456909,0.0904301979894391
q00007,1.620035211245219,-0.3874082068602244,-0.28043458859125775,1.096541702747345,0.3008782374522118
q00008,1.2614916563034058,-0.22676711529493332,0.02566728989283244,1.0379607677459717,0.16314894316378403
q00009,1.49176291624705,-0.2883847653865814,0.13019110976407924,0.8651795784632365,0.9763109699409318
q00010,2.1756900548934937,-0.6195776065190634,0.637355507661899,1.0664039452870686,0.7934741186414338
q00011,1.2205100258191426,-0.27262330303589505,0.8893270989259084,1.2829529841740925,0.19173754946462654
q00012,1.5005027850468953,-0.38157596190770465,0.9272071520487467,1.1345527172088623,0.07708524144974924
q00013,1.4444870948791504,-0.2928241689999898,0.6969401041666666,0.9271482229232788,0.0814453811915935
q00014,1.7418677806854248,-0.5723992387453715,2.0966246128082275,1.389358361562093,0.7360761096903848
q00015,1.5325239896774292,-0.5956513484319051,0.5727863113085429,1.961041529973348,0.2916383024537353
q00016,1.8825836976369221,-0.4105171412229538,1.0238547722498577,0.8866975704828898,0.26279633687649245
q00017,1.7964892784754436,-0.4488416214783986,0.7837797303994497,1.086816946665446,0.5244410095278249
q00018,1.1728413899739583,-0.48913658658663434,0.31525689363479614,2.0508058071136475,0.606003321320181
q00019,1.9245729843775432,-0.4830722510814667,0.3272407328089078,0.8784621556599935,0.9594368245087815
q00020,1.6718850135803223,-0.6565172672271729,-0.19295759995778403,2.034342885017395,0.719701472143871
q00021,1.843498667081197,-0.5391068061192831,0.3893424868583679,1.132005214691162,0.09029015454020828
q00022,1.7433183590571086,-0.4660608967145284,-0.829664925734202,1.1577861706415813,0.12513990835884595
q00023,1.180117925008138,-0.07898048808177312,0.25579649209976196,0.6703516046206156,0.021696921229044836
q00024,1.1615733702977498,0.03118224224696557,0.766512374083201,0.7370200951894125,0.6990291091816787
q00025,1.692203124364217,-0.38032397627830505,0.9068858822186788,0.9338885148366293,0.1813496294018016
q00026,0.583475649356842,1.8398412466049194,0.12894209225972494,0.5424524247646332,0.7852791620194173
q00027,1.2217790683110554,-0.23233164846897125,-0.0505418727795283,1.0016572872797649,0.8867193808503315
q00028,2.0996457735697427,-0.5857680042584738,0.0627148300409317,0.9879299402236938,0.7926902859779241
q00029,1.4653232494990032,-0.2383811225493749,1.1646079222361247,0.9734750986099243,0.9076375226482338
q00030,1.5140332380930583,-0.5246741473674774,0.47201216220855713,1.438897689183553,0.8446726241684215
q00031,1.1022189855575562,-0.09539689620335896,0.7189275821050009,0.7580696741739908,0.011188308769141234
q00032,1.7570151090621948,-0.5084698895613352,0.8727764884630839,1.2540853023529053,0.2491578562802715
q00033,1.738591194152832,-0.6650803685188293,0.8295779426892599,2.0424360831578574,0.824673787591704
q00034,1.452626625696818,-0.1388354574640592,0.7354159156481425,0.7346869111061096,0.04999309072489024
q00035,1.6851990620295207,-0.581512451171875,1.0844492713610332,1.461933692296346,0.7899236561860112
q00036,2.1203437646230063,-0.6659751137097677,0.3289049069086711,1.2733508745829265,0.04507700341133857
q00037,1.8197333812713623,-0.44900421301523846,1.3462215860684712,1.1134114265441895,0.2804198540100706
q00038,1.670448660850525,-0.482619841893514,-0.16566834847132364,1.064640740553538,0.9510977674221414
q00039,1.7926924228668213,-0.4958590269088745,-0.3362803092847268,1.0336186687151592,0.193262015813297
q00040,1.7049269676208496,-0.44335295756657916,0.6888818393150965,1.0556710163752239,0.40267495920252533
q00041,1.9954619407653809,-0.4811613857746124,0.6255043496688207,0.8800250689188639,0.7650140813011155
q00042,2.023834705352783,-0.6079161167144775,0.13860836128393808,1.1510103543599446,0.2032090475149826
q00043,1.6883532206217449,-0.5182222326596578,0.7254706422487894,1.3439010779062908,0.9575520899836629
q00044,1.7963616450627644,-0.6248674194018046,0.022095493972301483,1.3705862363179524,0.19538201980793868
q00045,1.3843488693237305,-0.4697996477286021,0.03072402874628703,1.1557978391647339,0.13047273329995926
q00046,1.0661375522613525,-0.04488181322813034,-0.008255640665690104,0.8801330924034119,0.8394445119928151
q00047,1.8689903418223064,-0.5502235591411591,0.6969695289929708,1.162421464920044,0.975289054837472
q00048,1.6102930704752605,-0.5972920656204224,-0.3061205248037974,1.4733048280080159,0.6132346607050603
q00049,1.2210554679234822,-0.02436520407597224,0.5278416574001312,0.7349755565325419,0.0175116108596789
q00050,1.5307696262995403,-0.4112764447927475,0.6760160128275553,1.0810829798380535,0.020778671933514636
q00051,1.0794308980305989,-0.19170249005158743,1.809457778930664,1.2730541427930195,0.9721334560580774
q00052,1.3881068627039592,-0.15466933324933052,1.2072221239407857,0.8636904954910278,0.14622569825556236
q00053,1.8203001419703166,-0.4492219587167104,0.34669212127725285,0.9385273853937784,0.11264281512819264
q00054,1.5354139010111492,-0.27306775748729706,0.4370676974455516,0.8650290171305338,0.01530759747961853
q00055,1.568211595217387,-0.4810445010662079,0.7554587026437124,1.212407151858012,0.8678982696324629
q00056,1.6054766178131104,-0.39021960894266766,-0.09522780403494835,0.9557265837987264,0.03035852712567153
q00057,1.551122506459554,-0.3275736520687739,0.5175591905911764,0.9102556506792704,0.015101024712341121
q00058,1.4601290623346965,-0.10963603605826695,0.09058529138565063,0.7364259560902914,0.049327275427263305
q00059,1.1603679259618123,-0.2885568787654241,1.165101945400238,1.4564148585001628,0.005544697115261208
q00060,1.3465044895807903,-0.5701911250750223,0.07506761948267619,1.6447703838348389,0.5514869299308862
q00061,1.8697736263275146,-0.48321295777956647,0.4459014932314555,0.9615150690078735,0.9912431187850331
q00062,1.898878574371338,-0.4901602069536845,-0.04153509810566902,0.923897902170817,0.7373455912417413
