id,vcl,lin,accel,turn,vbias
q00000,0.8442144667108854,0.3802450345515956,0.0906219582736921,0.9493673214609195,-0.025877176823301373
q00001,1.343517283598582,0.21644043470479157,0.5026778988260909,0.8980595438405699,-0.7366767104188123
q00002,1.4008976966142654,0.1055241007559108,0.8276353234506627,0.9742293282635048,0.37154934373077014
q00003,1.4828639725844066,0.1565083257095019,0.6616428379482269,0.9321640666495096,-0.5196098551013915
q00004,1.3384401202201843,0.1676972082110653,0.9408994490203286,0.9351418644550364,0.614091426639036
q00005,1.5050105253855388,0.20720143406133495,0.8803505800441187,0.8427035090467517,-0.8100786630386955
q00006,1.9259806821743648,0.09828123333748912,0.7928538633485905,0.8911879211892901,-0.6608023427611972
q00007,1.6813040673732758,0.09585542895151376,0.2940425771006124,0.9250149920409205,-0.09876570118983628
q00008,1.2794345344106357,0.21782464375415675,0.5061216831473972,0.8871714935225653,-0.4022106141771867
q00009,1.5207260449727376,0.18977347043894413,0.5185172741583199,0.8630398932096957,0.7939542407088929
q00010,2.0335849722226462,0.0711689641870749,0.8677986669963647,0.936877911034263,0.6478789925816284
q00011,1.2369064564506214,0.20668299250537833,0.9419276776803117,0.928640858142995,0.0380721970282197
q00012,1.483906755844752,0.1560490324385606,0.9525798663903402,0.9196438617176375,-0.6679894537683819
q00013,1.4927551746368408,0.19064455956069962,0.9024361792647841,0.8781814120714913,-0.7331365317960682
q00014,1.6210338473320007,0.1063351485211632,0.99524078719946,0.9636153175092057,0.20835467581621922
q00015,1.54356083770593,0.08140763700421991,0.7935395232898691,0.9872861882016553,-0.2961684005650214
q00016,1.7689978977044423,0.1329260899464858,0.9545850736556795,0.8577808890346121,-0.15471697546806026
q00017,1.6233040044705074,0.17524939157829,0.9185689635145505,0.8948857374232329,0.051988854294794586
q00018,1.2076234767834346,0.1217513994202799,0.613551318220166,0.9794701309621232,-0.009487897581404796
q00019,1.9054464648167293,0.08604814042326406,0.6488143114900734,0.8895903134739859,0.7669998796853218
q00020,1.7487015575170517,0.03891383519933274,0.4035970246970184,0.9928425552205393,0.14057820676951865
q00021,1.8141917039950688,0.08081064896001054,0.849839995390093,0.9291592613364579,-0.6830456227589033
