id,vcl,lin,accel,turn,vbias
q00000,0.7884727406005064,-0.0320155758333082,-0.7856794732312361,0.9392725972701776,0.005831671878695488
q00001,1.3836760471264522,-0.3456619953115781,0.13675886144240698,0.9224172026588108,-0.9927244956294695
q00002,1.4363569716612499,-0.5247122322519621,0.3896395203967889,0.9728368771385288,0.5382152081777652
q00003,1.452216848731041,-0.3954271363715331,0.43102035981913406,0.9279336556410465,-0.67443772777915
q00004,1.325522929430008,-0.35817468554402393,0.7196483512719473,0.9386509403552347,0.816389170785745
q00005,1.464798852801323,-0.2528666741369913,0.5186925449719032,0.8456596787081914,-1.2989044810334842
q00006,1.868464782834053,-0.41974056387941044,0.39145722209165495,0.8958388531492454,-0.8496310239036878
q00007,1.6869067053000133,-0.4414885398000479,-0.0564140344504267,0.9218676448322177,-0.14233484251114228
q00008,1.2914573550224304,-0.2857495571176211,0.26526402154316503,0.8985249907964348,-0.5061949978893002
q00009,1.519287347793579,-0.27988920516024035,0.23434153730825832,0.8686558839069636,1.2606338039040565
q00010,2.0257611821095147,-0.47856711596250534,0.5428215318048993,0.9373442743101901,0.7573139717181524
q00011,1.1974009027083714,-0.27865654695779085,0.7526981768508753,0.9243092744281245,0.058522462262772024
q00012,1.4649980962276459,-0.35375973768532276,0.8515287674963474,0.9182312965018298,-0.9574825316667557
q00013,1.4555765589078267,-0.30798657323854667,0.600793671173354,0.8735971892591314,-1.052552471558253
q00014,1.615079899628957,-0.44460398455460864,1.3411582099894683,0.9552498746639142,0.24729192435430983
q00015,1.5116746922334034,-0.48762143154939014,0.45137785281986,0.9827607738434347,-0.3963856554279725
q00016,1.710818847020467,-0.36658482688168686,0.781615768869718,0.8506933517634867,-0.07685651226590078
q00017,1.5827348331610362,-0.3388124875879536,0.6825572066009045,0.8954617824214718,0.016664211715882022
q00018,1.1784091517329216,-0.4389895008256038,0.3528061529311041,0.9790547592282518,-0.054939012586449586
q00019,1.9088832686344783,-0.4585433689256509,0.3140956221225982,0.9017547972204166,1.0379961828390758
q00020,1.708103636900584,-0.6053186506032944,0.12725192168727517,0.9888478497217155,0.22012360657875737
q00021,1.7293073584636052,-0.48300863429903984,0.4465222099485497,0.9237254888902048,-0.9405880471070608
